time_sec,ecg,r_peak,r_peak_probability,r_peak_probability_raw,predicted_r_peak
3.325,-0.0047107084438746,0,0.00033886993,0.021463139,0
3.327777777777778,0.0314649753230741,0,0.0003136272,0.020699216,0
3.330555555555556,-0.0066694938159669,0,0.0003136538,0.020700043,0
3.333333333333333,-0.010611159363614,0,0.00034689906,0.02169962,0
3.3361111111111112,0.0019641477025416,0,0.0003584163,0.022033716,0
3.338888888888889,0.0155976578523689,0,0.0003817906,0.0226943,0
3.341666666666667,0.0078018943033186,0,0.0003953682,0.023067964,0
3.344444444444445,-0.0003712759889681,0,0.00036028592,0.022087399,0
3.3472222222222223,-0.000671517248346,0,0.0003184953,0.020849066,0
3.35,-0.0011842722272624,0,0.0003003886,0.020285228,0
3.352777777777778,-0.0036286105581288,0,0.00030997358,0.020585924,0
3.355555555555556,0.0438554715048716,0,0.00035457645,0.021922987,0
3.3583333333333334,0.0141638828840462,0,0.0003477928,0.021725763,0
3.361111111111111,0.0230757728291464,0,0.00033609814,0.0213808,0
3.363888888888889,0.0025139996081288,0,0.00035636555,0.021974657,0
3.3666666666666667,0.0071388952554483,0,0.0003552894,0.021943592,0
3.3694444444444445,-0.0006949372732579,0,0.00033695184,0.0214062,0
3.3722222222222222,-0.0296853213910881,0,0.0003330625,0.021290194,0
3.375,-0.0104963147967831,0,0.00032930024,0.021177275,0
3.3777777777777778,-0.0169005378518678,0,0.00032869456,0.021159034,0
3.3805555555555555,-0.0234018709389912,0,0.0003080216,0.020525107,0
3.3833333333333333,-0.0074982833623097,0,0.0002947949,0.020107344,0
3.386111111111111,0.0303945879090234,0,0.00027248618,0.019379111,0
3.388888888888889,0.0099426771027979,0,0.00026377747,0.01908611,0
3.3916666666666666,0.0300573524021514,0,0.0002656319,0.019148936,0
3.3944444444444444,0.0169539280282899,0,0.00027580454,0.01948942,0
3.397222222222222,0.0226184027530825,0,0.00029211325,0.020021418,0
3.4,-0.0025421329317215,0,0.00032712804,0.021111771,0
3.4027777777777777,0.0189223040976562,0,0.00034154518,0.021542268,0
3.4055555555555554,0.0220858455508268,0,0.00034073053,0.02151821,0
3.408333333333333,0.0025978612716044,0,0.00034077305,0.021519465,0
3.411111111111111,0.0197334480025177,0,0.00034723853,0.021709554,0
3.4138888888888888,0.0199262675175237,0,0.00032975417,0.02119094,0
3.4166666666666665,0.0032836308843568,0,0.00031065967,0.020607254,0
3.4194444444444443,-0.0052207299040766,0,0.00029129646,0.019995168,0
3.422222222222222,-0.0060467693414579,0,0.0002848298,0.019785872,0
3.425,0.0131076905811039,0,0.00026605494,0.019163236,0
3.4277777777777776,0.016810952803389,0,0.00026574463,0.019152744,0
3.430555555555556,0.0001145654350536,0,0.00028258233,0.01971253,0
3.433333333333333,0.0124991019327994,0,0.00028894673,0.01991941,0
3.436111111111111,0.0207578165539213,0,0.00027302394,0.019397033,0
3.438888888888889,0.0215740779474283,0,0.00027236436,0.019375047,0
3.441666666666667,0.035683457453279,0,0.00029208485,0.020020515,0
3.4444444444444446,0.0316672974147941,0,0.00032463757,0.021036375,0
3.4472222222222224,-0.0023952851132473,0,0.00033966624,0.021486726,0
3.45,0.0379946408667137,0,0.000368765,0.022328978,0
3.452777777777778,0.0048995541698786,0,0.00040712557,0.023385936,0
3.455555555555556,0.0286688620759087,0,0.00046994715,0.025005847,0
3.458333333333333,0.0141573105075371,0,0.0004653286,0.024890939,0
3.4611111111111112,0.0071095349392313,0,0.00041875194,0.023695499,0
3.463888888888889,-0.013654089604871,0,0.0003596773,0.022069938,0
3.466666666666667,0.0110761186327982,0,0.0003093613,0.020566871,0
3.469444444444445,-0.0095304138746305,0,0.000287974,0.01988795,0
3.4722222222222223,0.0286076324371448,0,0.00027816987,0.01956762,0
3.475,0.0371201525027137,0,0.00031951387,0.020880254,0
3.477777777777778,0.0027230534785502,0,0.00036172022,0.022128478,0
3.480555555555556,0.0195599393206316,0,0.00033817702,0.021442588,0
3.4833333333333334,0.0045561298289644,0,0.00034008504,0.021499122,0
3.486111111111111,0.0064780163863401,0,0.00034177367,0.021549013,0
3.488888888888889,0.0280623102958958,0,0.00037032057,0.02237297,0
3.4916666666666667,0.0164883625380655,0,0.00038432213,0.022764508,0
3.4944444444444445,0.0438762268694933,0,0.00037757674,0.022576863,0
3.4972222222222222,0.0113690969292801,0,0.00037941226,0.022628106,0
3.5,0.0345330272756155,0,0.00042214955,0.023785071,0
3.5027777777777778,0.0220779245226127,0,0.0004572131,0.024687495,0
3.5055555555555555,0.0337750520007807,0,0.00043479705,0.024115123,0
3.5083333333333333,0.0165155170377016,0,0.0004319334,0.024040857,0
3.511111111111111,0.0240418653435233,0,0.0004122501,0.023522962,0
3.513888888888889,0.0248078256940381,0,0.00039621507,0.023091037,0
3.5166666666666666,0.0159614999508098,0,0.00038116908,0.02267702,0
3.5194444444444444,0.0406159843252062,0,0.00036507,0.022224078,0
3.522222222222222,0.0428532833943074,0,0.0003840425,0.022756767,0
3.525,0.0446602655196314,0,0.00040539636,0.023339482,0
3.5277777777777777,0.0617193905286951,0,0.00038022388,0.02265072,0
3.5305555555555554,0.0635687975364553,0,0.0003592335,0.0220572,0
3.533333333333333,0.0396258887576859,0,0.0003718731,0.022416778,0
3.536111111111111,0.054523241781126,0,0.00040320313,0.02328042,0
3.5388888888888888,0.0435009271795048,0,0.00041624065,0.023629028,0
3.5416666666666665,0.0573724410815145,0,0.0004290166,0.023964936,0
3.5444444444444443,0.0524175349122656,0,0.00043696564,0.024171188,0
3.547222222222222,0.0903107566621806,0,0.00043490212,0.024117844,0
3.55,0.0762399855804194,0,0.00036634938,0.022260465,0
3.5527777777777776,0.0724372618087539,0,0.0003256711,0.0210677,0
3.555555555555556,0.0986480220040395,0,0.0003431837,0.021590564,0
3.558333333333333,0.053293170786604,0,0.00035690714,0.021990273,0
3.561111111111111,0.0607775730748856,0,0.00036533675,0.022231674,0
3.563888888888889,0.1080431291643689,0,0.00039862058,0.023156429,0
3.566666666666667,0.1020573442874589,0,0.00045388783,0.024603564,0
3.5694444444444446,0.1098264570193522,0,0.00048962166,0.025488611,0
3.5722222222222224,0.0909129534959009,0,0.0004834844,0.02533917,0
3.575,0.114963896063928,0,0.00049045467,0.025508817,0
3.577777777777778,0.1495783596165146,0,0.00045481988,0.024627127,0
3.580555555555556,0.1357591329070729,0,0.0004352406,0.0241266,0
3.583333333333333,0.1294195227898639,0,0.0004021956,0.023253225,0
3.5861111111111112,0.1233275819098177,0,0.00040585827,0.023351902,0
3.588888888888889,0.1265553301807759,0,0.00041362192,0.023559486,0
3.591666666666667,0.1025829394942379,0,0.0004117168,0.023508744,0
3.594444444444445,0.139891140970407,0,0.00038016113,0.02264897,0
3.5972222222222223,0.1496526976241413,0,0.00039150435,0.022962349,0
3.6,0.1137059564246737,0,0.00041396747,0.02356868,0
3.602777777777778,0.1272104955989028,0,0.00041074495,0.023482809,0
3.605555555555556,0.1189871567310272,0,0.000389652,0.02291151,0
3.608333333333333,0.1205245162252034,0,0.00039748795,0.023125663,0
3.611111111111111,0.1339212952532479,0,0.00041220788,0.023521839,0
3.613888888888889,0.0994537602100039,0,0.00043183274,0.024038238,0
3.6166666666666663,0.1370556155007583,0,0.00041738042,0.023659224,0
3.619444444444445,0.135832805411887,0,0.0004015363,0.02323541,0
3.6222222222222222,0.1170491968881639,0,0.00040000296,0.023193913,0
3.625,0.0795529339671464,0,0.00038565547,0.02280139,0
3.6277777777777778,0.0974748805900242,0,0.00037505777,0.022506326,0
3.630555555555556,0.12633662035937,0,0.00038082094,0.022667332,0
3.633333333333333,0.0614147516227668,0,0.00037799953,0.022588681,0
3.636111111111111,0.0929880183510754,0,0.0004007104,0.023213068,0
3.638888888888889,0.0755453422193567,0,0.00039462716,0.023047747,0
3.6416666666666666,0.100338067476548,0,0.00041099582,0.02348951,0
3.644444444444445,0.0731949597877312,0,0.00038050016,0.022658408,0
3.647222222222222,0.0845056934006037,0,0.00039142242,0.0229601,0
3.65,0.0821658059496115,0,0.0003780801,0.022590928,0
3.6527777777777777,0.0966131210426609,0,0.00033973617,0.021488795,0
3.655555555555555,0.0615902677306292,0,0.0002454633,0.018452419,0
3.658333333333333,0.0660439311853303,0,0.0001385238,0.014098282,0
3.661111111111111,0.0341207414953149,0,8.998266e-05,0.011500629,0
3.6638888888888888,0.0704857300095125,0,0.00011834828,0.01308949,0
3.6666666666666665,0.0377048859457333,0,0.00016649299,0.015374296,0
3.669444444444444,0.0374401258729175,0,0.00020896435,0.017108604,0
3.672222222222222,0.0425143265223249,0,0.00017120826,0.015577766,0
3.675,0.0166571246272036,0,0.00015033243,0.014652451,0
3.6777777777777776,0.0410348452412622,0,0.0001453522,0.014421681,0
3.6805555555555554,0.0498608138170344,0,0.00017206436,0.015614386,0
3.683333333333333,0.0377207627985981,0,0.0001470039,0.01449868,0
3.686111111111111,0.0076916346484035,0,0.00012932748,0.013648943,0
3.688888888888889,0.0280733637394854,0,0.00014090956,0.0142122265,0
3.691666666666667,0.0396591420362073,0,0.00014147784,0.014239215,0
3.6944444444444446,-0.0008649117708795,0,0.00012948667,0.013656867,0
3.6972222222222224,0.0101226621923458,0,0.00010335007,0.012278363,0
3.7,0.0384796825443231,0,0.00011184639,0.012745026,0
3.702777777777778,0.0286039570668348,0,0.00017460875,0.01572264,0
3.705555555555556,0.0300727523423572,0,0.0001444158,0.014377822,0
3.7083333333333335,0.051232655603585,0,0.000117977,0.013070101,0
3.7111111111111112,0.0299095383221881,0,0.00011584078,0.012957872,0
3.713888888888889,0.0323729324289777,0,0.00014945884,0.014612271,0
3.716666666666667,0.0628606457740656,0,0.00018861715,0.016304031,0
3.719444444444445,0.0187482420710988,0,0.0002153363,0.017351825,0
3.7222222222222223,0.0097928942376911,0,0.00027340034,0.019409576,0
3.725,0.0280202898866353,0,0.0007358908,0.03080497,0
3.727777777777778,0.0280464239055671,0,0.0012428671,0.039241698,0
3.730555555555556,0.0133999325850784,0,0.0014184017,0.041696846,0
3.733333333333333,0.0055711208621058,0,0.006756787,0.0842565,0
3.736111111111111,0.0552651397216303,0,0.07806868,0.23498996,0
3.738888888888889,0.0246926472265454,0,0.08766501,0.24602671,0
3.7416666666666663,0.0072879819355363,0,0.08019211,0.23750386,0
3.744444444444445,0.0293667109822316,0,0.120885246,0.27917358,0
3.7472222222222222,0.0096538282542184,0,0.23385464,0.3618519,0
3.75,0.0008358498015567,0,0.3746194,0.43905532,0
3.7527777777777778,0.0035204472699534,0,0.7019514,0.60097635,0
3.755555555555556,-0.0369519633325181,0,0.9706825,0.8420053,0
3.758333333333333,-0.0276554947610157,0,0.99511707,0.92703795,0
3.761111111111111,-0.0209303355343184,0,0.9922808,0.9106617,0
3.763888888888889,-0.0579270489623294,0,0.9934761,0.91703665,0
3.7666666666666666,-0.0803617551767524,0,0.9984907,0.9570983,0
3.769444444444445,-0.0812417557186069,0,0.999171,0.96744585,0
3.772222222222222,-0.0616551230455676,0,0.9987355,0.9604449,0
3.775,-0.0180389185623403,0,0.998626,0.9589077,0
3.7777777777777777,0.0492923251407513,0,0.99925834,0.969084,0
3.780555555555555,0.1678561670544789,0,0.9994665,0.973471,0
3.783333333333333,0.2551212290211746,0,0.9993001,0.9699045,0
3.786111111111111,0.4416433531060028,0,0.9992269,0.9684836,0
3.7888888888888888,0.5786181140733782,0,0.9994562,0.97323596,0
3.7916666666666665,0.7367814617339844,0,0.9995352,0.9751215,0
3.794444444444444,0.8336866321738597,0,0.99929833,0.96986884,0
3.797222222222222,0.9457245444091564,0,0.9991584,0.9672192,0
3.8,0.9637510945532616,1,0.9994454,0.97298867,0
3.8027777777777776,0.9190714358399934,0,0.99957556,0.97615516,1
3.8055555555555554,0.7870629832689543,0,0.9993488,0.97089493,0
3.808333333333333,0.685706753386155,0,0.999231,0.96855867,0
3.811111111111111,0.5189261699107801,0,0.9994784,0.97374684,0
3.813888888888889,0.3233027094042537,0,0.9995278,0.97493833,0
3.816666666666667,0.1930325634668129,0,0.99917406,0.9675025,0
3.8194444444444446,0.0682871407598845,0,0.99887854,0.9625727,0
3.8222222222222224,-0.0295691066529099,0,0.99918646,0.96772975,0
3.825,-0.1047338119691568,0,0.99922884,0.96851856,0
3.827777777777778,-0.1436652313508309,0,0.99850404,0.95727247,0
3.830555555555556,-0.1424414358289203,0,0.99800855,0.95130396,0
3.8333333333333335,-0.1442167094069747,0,0.99887365,0.96249646,0
3.8361111111111112,-0.190886569271274,0,0.9987016,0.9599614,0
3.838888888888889,-0.1301714031085954,0,0.99724483,0.94357026,0
3.841666666666667,-0.1017923654562418,0,0.99592376,0.93269074,0
3.844444444444445,-0.0990222345985765,0,0.9968946,0.940436,0
3.8472222222222223,-0.0464017782900421,0,0.99403507,0.9202571,0
3.85,-0.0071010188046639,0,0.97945076,0.8638238,0
3.852777777777778,-0.0236729211230738,0,0.92418265,0.7677237,0
3.855555555555556,0.0125592168620535,0,0.9027995,0.7437458,0
3.858333333333333,0.0054049721381175,0,0.6443253,0.5705449,0
3.861111111111111,0.0179455408206693,0,0.3265732,0.41435143,0
3.863888888888889,0.0569022729690188,0,0.04813964,0.19360277,0
3.8666666666666663,0.0317182525122312,0,0.0058536227,0.07908062,0
3.869444444444445,0.0507924116115163,0,0.0016995447,0.045297343,0
3.8722222222222222,0.0190734514870286,0,0.00054165657,0.026716528,0
3.875,0.077933697063507,0,0.00041137624,0.023499664,0
3.8777777777777778,0.0616797780743577,0,0.00049272145,0.025563696,0
3.880555555555556,0.0524684771581739,0,0.0005492915,0.026891183,0
3.883333333333333,0.0664211491696663,0,0.00028690085,0.01985318,0
3.886111111111111,0.0392952838998508,0,0.00020529582,0.01696676,0
3.888888888888889,0.0809420994344237,0,0.00028180238,0.019687,0
3.8916666666666666,0.0612333430298438,0,0.0003484051,0.021743646,0
3.894444444444445,0.0660607512948746,0,0.00022991629,0.017894158,0
3.897222222222222,0.064922928592836,0,0.00019400474,0.016521433,0
3.9,0.0669161579620873,0,0.0003207062,0.020916706,0
3.9027777777777777,0.0895296896000324,0,0.00030369987,0.02038969,0
3.905555555555555,0.0865898055602399,0,0.00020318972,0.016884713,0
3.908333333333333,0.0963284693797534,0,0.00020459312,0.016939439,0
3.911111111111111,0.0903818193957353,0,0.00033165218,0.021247953,0
3.9138888888888888,0.1023340590635928,0,0.0003329961,0.02128821,0
3.9166666666666665,0.0926362639257786,0,0.0002675586,0.019213954,0
3.919444444444444,0.1368076761053532,0,0.00025717705,0.018860547,0
3.922222222222222,0.0844437252207055,0,0.00034013658,0.021500645,0
3.925,0.1316338347285067,0,0.00032099648,0.02092557,0
3.9277777777777776,0.1381487152262157,0,0.00020819808,0.017079087,0
3.9305555555555554,0.1099076785475719,0,0.00021285242,0.01725748,0
3.933333333333333,0.1613343902406945,0,0.00029310054,0.020053111,0
3.936111111111111,0.1481730010605775,0,0.000288119,0.01989264,0
3.938888888888889,0.1532873070526832,0,0.00027985187,0.019623006,0
3.941666666666667,0.1447476243388384,0,0.00026360777,0.019080356,0
3.9444444444444446,0.1467959373869897,0,0.00015097858,0.014682088,0
3.9472222222222224,0.1527518704074281,0,0.00016682417,0.01538869,0
3.95,0.167692130526487,0,0.00018001822,0.015950019,0
3.952777777777778,0.1888856935989095,0,0.00018259959,0.01605723,0
3.955555555555556,0.1767031787565205,0,0.00020813994,0.017076846,0
3.9583333333333335,0.1664977283573205,0,0.00022592608,0.017747616,0
3.9611111111111112,0.1987798282004961,0,0.00027728154,0.019538289,0
3.963888888888889,0.2065199041304021,0,0.0003184847,0.02084874,0
3.966666666666667,0.2088433191551305,0,0.00031812236,0.020837627,0
3.969444444444445,0.2165440006769389,0,0.0002759529,0.019494338,0
3.9722222222222223,0.2076381480059537,0,0.00027896586,0.019593852,0
3.975,0.2040948628104566,0,0.00030167753,0.02032596,0
3.977777777777778,0.2113056396998744,0,0.0003329882,0.021287974,0
3.980555555555556,0.2060503557813585,0,0.00031887603,0.020860732,0
3.983333333333333,0.2403285766592452,0,0.00029346824,0.020064892,0
3.986111111111111,0.2416360109178972,0,0.0002766177,0.019516347,0
3.988888888888889,0.242305536748624,0,0.0002608399,0.018986104,0
3.9916666666666663,0.2104756237404749,0,0.00025011762,0.01861581,0
3.994444444444445,0.2418743197584195,0,0.00024615167,0.018476687,0
3.9972222222222222,0.2830231982391332,0,0.00022624836,0.017759506,0
4.0,0.2617028615674805,0,0.00021162248,0.017210541,0
4.002777777777778,0.2823609746462331,0,0.00019463118,0.016546503,0
4.005555555555556,0.2611731693011527,0,0.00019425705,0.016531533,0
4.008333333333334,0.3084805837311491,0,0.00019193372,0.01643825,0
4.011111111111111,0.289375497430006,0,0.0001821584,0.016038964,0
4.013888888888889,0.3002765001013307,0,0.0001759253,0.015778324,0
4.016666666666667,0.3349419890347997,0,0.00018408464,0.016118536,0
4.019444444444445,0.3266567689181468,0,0.00018574695,0.016186848,0
4.022222222222222,0.3028788910744565,0,0.00019670019,0.016628984,0
4.025,0.3018463380850869,0,0.00020095242,0.016797053,0
4.027777777777778,0.3088174532305364,0,0.00021326279,0.017273104,0
4.030555555555556,0.3239834819582873,0,0.00022046524,0.017544799,0
4.033333333333333,0.3170601545076222,0,0.00023789506,0.018183114,0
4.036111111111111,0.3146743477690229,0,0.00024739534,0.018520443,0
4.038888888888889,0.3442292326185081,0,0.00025967392,0.01894624,0
4.041666666666667,0.3217751154189681,0,0.00024586477,0.01846658,0
4.044444444444444,0.3588925762872336,0,0.00024212987,0.01833436,0
4.047222222222223,0.3263108324192584,0,0.00024848868,0.018558819,0
4.05,0.3519189449306671,0,0.00025410284,0.018754428,0
4.052777777777778,0.3303263023647727,0,0.00025815726,0.01889424,0
4.055555555555555,0.3388767814480865,0,0.00026883863,0.019257013,0
4.058333333333334,0.3126695445478998,0,0.00026327092,0.019068912,0
4.061111111111111,0.309482382117775,0,0.00025966973,0.018946098,0
4.063888888888889,0.3275826612836207,0,0.0002515405,0.018665444,0
4.066666666666666,0.3335676767659553,0,0.00024736207,0.018519282,0
4.069444444444445,0.3170565099755724,0,0.00024655985,0.018491065,0
4.072222222222222,0.2945391670480168,0,0.00024530562,0.018446859,0
4.075,0.2904919791772894,0,0.00022053506,0.017547404,0
4.0777777777777775,0.2862383078396533,0,0.00021097998,0.01718597,0
4.080555555555556,0.277580567218675,0,0.00022978346,0.017889298,0
4.083333333333333,0.3018990442733682,0,0.00026294484,0.019057827,0
4.086111111111111,0.3130197509609038,0,0.00025829955,0.01889913,0
4.088888888888889,0.291569584636827,0,0.00029009834,0.019956576,0
4.091666666666667,0.2532453840852713,0,0.00033919848,0.021472875,0
4.094444444444444,0.2794403251850632,0,0.0003699952,0.022363782,0
4.097222222222222,0.2747950546504047,0,0.00036635878,0.022260731,0
4.1,0.3034138119490608,0,0.00036980305,0.022358341,0
4.102777777777778,0.2446717169804071,0,0.0003232962,0.020995637,0
4.105555555555555,0.2550587109611684,0,0.00025962837,0.01894468,0
4.108333333333333,0.2807490622535598,0,0.00021736282,0.017428359,0
4.111111111111111,0.2560229417156787,0,0.00022556576,0.01773432,0
